0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,246,71,11,7,4,44,7,11,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
0,253,74,11,7,4,45,7,14,0,0
2,244,85,11,8,3,46,7,6,0,2
1,244,85,11,8,3,46,7,6,0,1
0,244,85,11,8,3,46,7,6,0,1
0,244,85,11,8,3,46,7,6,0,1
0,244,85,11,8,3,46,7,6,0,1
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,244,85,11,8,3,46,7,6,0,0
0,252,78,12,8,4,47,8,16,0,3
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,252,78,12,8,4,47,8,16,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,264,87,12,8,4,48,8,20,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
