0,238,97,14,11,3,67,10,11,0,0.666666666667,0.666666666667,0
0,238,97,14,11,3,67,10,11,0,0.666666666667,0.666666666667,0
0,238,97,14,11,3,67,10,11,0,0.666666666667,0.666666666667,0
0,238,97,14,11,3,67,10,11,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,244,106,14,11,3,68,11,17,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,3
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,251,100,14,11,3,69,11,18,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,3
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,250,93,14,11,3,70,11,10,0,0.666666666667,0.666666666667,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,3
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,253,90,15,11,4,71,11,14,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,3
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
1,257,94,15,11,4,72,11,15,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,95,15,11,4,73,11,10,0,1.0,1.0,0
2,256,100,15,11,4,74,11,11,0,1.0,1.0,3
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,256,100,15,11,4,74,11,11,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,3
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
